claim_id,domain,source_file,source_id,claim,source_excerpt,author_expected_label,author_rationale,heuristic_support_score,human_reviewer_1,human_reviewer_2,human_reviewer_3,majority_human_label
C11,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S2,QR reference may be combined with regular IBAN if the customer confirms manually.,"If a QR reference is used, the payment data must use a QR-IBAN. A QR reference must not be combined with a regular IBAN.",Unsupported,Contradicts S2 and invents condition.,44,,,,
C12,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S5,QR-bill payment data may be in CHF or EUR.,"QR-bill payment data may be denominated in CHF or EUR, but the implementation must validate allowed currency/reference/account combinations before rendering the payment part.",Supported,Directly supported by S5.,65,,,,
C13,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S8,"Missing creditor address fields should trigger review, but export can continue.",The system must block export when mandatory debtor or creditor address fields are missing for a structured-address QR-bill.,Weak,Partly related to S8 but changes block requirement.,41,,,,
C14,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S7,The system should collect address fields beyond a single free-text line when structured validation applies.,"Structured addresses should be captured as explicit fields such as name, street, house number, postal code, town and country code. The implementation should not rely only on one free-text address line when structured address validation is required.",Supported,Paraphrase of S7.,38,,,,
C15,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S10,The product can support review and validation without claiming universal acceptance.,The product must not claim that generating a syntactically valid QR-bill guarantees regulatory or bank acceptance in all cases. Human review and bank/customer-specific validation may still be required.,Supported,Safer paraphrase of S10.,34,,,,
C16,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S1,SAF-T export must preserve traceability from accounting source data to product requirements.,Synthetic regulatory-style sample for demo purposes only.,Supported,Expected if source describes traceability.,2,,,,
C17,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S1,The system may generate compliance claims without source evidence if reviewer approves.,Synthetic regulatory-style sample for demo purposes only.,Unsupported,Unsafe invented claim.,0,,,,
C18,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S2,Obligations should be mapped to requirements and QA validation rules.,"The invoice export must include a customer tax identifier for each taxable transaction. Records without a customer tax identifier should be blocked before export, unless a documented exception applies.",Supported,Core hero workflow.,0,,,,
C19,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S2,Every invoice is automatically compliant once exported.,"The invoice export must include a customer tax identifier for each taxable transaction. Records without a customer tax identifier should be blocked before export, unless a documented exception applies.",Unsupported,Overbroad compliance guarantee.,15,,,,
C20,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S3,Reviewer corrections should affect downstream requirements and QA cases.,"The invoice date must be present and must not be later than the export generation date. If the invoice date is outside the reporting period, the system should raise a validation warning.",Supported,Core lineage concept.,8,,,,
C21,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S3,Reviewer corrections are optional and should not block release.,"The invoice date must be present and must not be later than the export generation date. If the invoice date is outside the reporting period, the system should raise a validation warning.",Weak,May contradict release-gate logic.,12,,,,
C22,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S4,A release note should avoid claiming full compliance without evidence.,Each invoice line must include a VAT code. VAT codes must be mapped to a valid local tax treatment before the SAF-T export is generated.,Supported,Safer communication rule.,0,,,,
C23,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S4,Support may tell customers the feature guarantees legal compliance.,Each invoice line must include a VAT code. VAT codes must be mapped to a valid local tax treatment before the SAF-T export is generated.,Unsupported,Unsafe communication.,0,,,,
C24,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S5,"A final audit report should separate supported, weak, missing and reviewed items.","The invoice total must equal the sum of line net amounts, tax amounts and approved charges. If totals do not reconcile, the export must be blocked.",Supported,Expected final report taxonomy.,0,,,,
C25,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S5,Missing obligations should be hidden if the overall score is high.,"The invoice total must equal the sum of line net amounts, tax amounts and approved charges. If totals do not reconcile, the export must be blocked.",Unsupported,Contradicts transparency principle.,8,,,,
C26,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S6,Negative test coverage should be required for obligation-linked QA.,"The system should keep an audit trail of validation results, including the validation rule, record identifier, timestamp and user who generated the export.",Supported,v19 negative coverage policy.,4,,,,
C27,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S6,Happy-path tests alone are enough for release readiness.,"The system should keep an audit trail of validation results, including the validation rule, record identifier, timestamp and user who generated the export.",Unsupported,Contradicts mandatory negative coverage.,7,,,,
C28,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S7,Document version changes can make downstream artefacts stale.,"For e-invoicing readiness, the system should maintain a structured mapping between invoice source fields, export fields and validation outcomes.",Supported,v21 versioning/impact policy.,7,,,,
C29,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S7,Lineage is only a UI decoration and should not affect review.,"For e-invoicing readiness, the system should maintain a structured mapping between invoice source fields, export fields and validation outcomes.",Unsupported,Contradicts staleness/impact rationale.,0,,,,
C30,SAF-T PT,sample_inputs/hero_case_saf_t_einvoicing_sample.txt,S8,Synthetic benchmark metrics should be labelled separately from real usage metrics.,Exceptions should be reviewed by a compliance user before submission. Automated validations should support human review and should not replace formal compliance/legal judgement.,Supported,Claim hygiene principle.,9,,,,
